id,pred
S00001,15
S00002,4
S00003,3
S00004,4
S00005,3
S00006,4
S00007,3
S00008,41
S00009,4
S00010,7
S00011,3
S00012,2
S00013,4
S00014,7
S00015,3
S00016,2
S00017,2
S00018,15
S00019,4
S00020,3
S00021,4
S00022,3
S00023,4
S00024,3
S00025,41
S00026,4
S00027,7
S00028,3
S00029,2
S00030,4
S00031,7
S00032,15
S00033,4
S00034,3
S00035,4
S00036,3
S00037,4
S00038,3
S00039,41
S00040,4
S00041,7
S00042,3
S00043,2
S00044,4
S00045,7
S00046,3
S00047,2
S00048,15
S00049,4
S00050,3
S00051,4
S00052,3
S00053,4
S00054,3
S00055,41
S00056,4
S00057,7
S00058,15
S00059,4
S00060,3
S00061,4
S00062,3
S00063,4
S00064,3
S00065,41
S00066,4
S00067,7
S00068,3
S00069,2
S00070,4
S00071,7
S00072,3
S00073,15
S00074,4
S00075,3
S00076,4
S00077,3
S00078,4
S00079,3
S00080,41
S00081,4
S00082,15
S00083,4
S00084,3
S00085,4
S00086,3
S00087,41
S00088,4
S00089,7
S00090,3
S00091,41
S00092,4
S00093,7
S00094,3
S00095,2
S00096,2
S00097,15
S00098,4
S00099,3
S00100,4
S00101,3
S00102,4
S00103,3
S00104,41
S00105,4
S00106,7
S00107,3
S00108,2
S00109,15
S00110,4
S00111,3
S00112,15
S00113,4
S00114,3
S00115,4
S00116,3
S00117,41
S00118,4
S00119,7
S00120,3
S00121,41
S00122,15
S00123,4
S00124,3
S00125,4
S00126,3
S00127,41
S00128,4
S00129,7
S00130,3
S00131,41
S00132,4
S00133,7
S00134,3
S00135,2
S00136,15
S00137,4
S00138,3
S00139,4
S00140,3
S00141,41
S00142,4
S00143,7
S00144,3
S00145,41
S00146,4
S00147,15
S00148,4
S00149,3
S00150,4
S00151,3
S00152,4
S00153,3
S00154,41
S00155,4
S00156,15
S00157,4
S00158,3
S00159,4
S00160,3
S00161,4
S00162,3
S00163,41
S00164,4
S00165,7
S00166,3
S00167,2
S00168,4
S00169,7
S00170,3
S00171,2
S00172,15
S00173,4
S00174,3
S00175,4
S00176,3
S00177,4
S00178,3
S00179,41
S00180,4
S00181,7
S00182,3
S00183,2
S00184,15
S00185,4
S00186,3
S00187,4
S00188,3
S00189,4
S00190,3
S00191,41
S00192,4
S00193,7
S00194,3
S00195,2
S00196,4
S00197,7
S00198,3
S00199,2
S00200,2
S00201,15
S00202,4
S00203,3
S00204,4
S00205,3
S00206,4
S00207,3
S00208,41
S00209,4
S00210,7
S00211,3
S00212,2
S00213,4
S00214,7
S00215,15
S00216,4
S00217,3
S00218,4
S00219,3
S00220,41
S00221,4
S00222,15
S00223,4
S00224,3
S00225,4
S00226,3
S00227,4
S00228,3
S00229,41
S00230,4
S00231,7
S00232,3
S00233,2
S00234,4
S00235,7
S00236,3
S00237,15
S00238,4
S00239,3
S00240,4
S00241,3
S00242,4
S00243,3
S00244,41
S00245,4
S00246,7
S00247,3
S00248,2
S00249,4
S00250,7
S00251,15
S00252,4
S00253,3
S00254,4
S00255,3
S00256,4
S00257,3
S00258,41
S00259,4
S00260,7
S00261,3
S00262,2
S00263,4
S00264,7
S00265,3
S00266,2
S00267,15
S00268,4
S00269,3
S00270,4
S00271,3
S00272,41
S00273,4
S00274,7
S00275,3
S00276,41
S00277,4
S00278,7
S00279,3
S00280,2
S00281,2
S00282,15
S00283,4
S00284,3
S00285,4
S00286,3
S00287,4
S00288,3
S00289,41
S00290,4
S00291,7
S00292,3
S00293,2
S00294,4
S00295,7
S00296,15
S00297,4
S00298,3
S00299,4
S00300,3
S00301,4
S00302,3
S00303,41
S00304,4
S00305,7
S00306,3
S00307,2
S00308,4
S00309,7
S00310,15
S00311,4
S00312,3
S00313,4
S00314,3
S00315,4
S00316,3
S00317,41
S00318,4
S00319,7
S00320,3
S00321,2
S00322,4
S00323,7
S00324,3
S00325,15
S00326,4
S00327,3
S00328,4
S00329,3
S00330,4
S00331,3
S00332,41
S00333,4
S00334,7
S00335,3
S00336,2
S00337,4
S00338,7
S00339,3
S00340,15
S00341,4
S00342,3
